@relation importance

@attribute Topic {True,False}
@attribute Url {True,False}
@attribute Mention {True,False}
@attribute WordCount numeric
@attribute Capital numeric
@attribute Followers numeric
@attribute Statuses numeric
@attribute CharacterPerWord numeric
@attribute ellipsis {True,False}
@attribute RetweetCount numeric
@attribute RetweetLevel numeric
@attribute Personal {True,False}
@attribute Importance {1,0}

@data
True,False,True,23,0,116,2825,6,False,1127,4,True,0
False,False,True,20,2,227,7899,6,False,3,1,True,0
False,True,False,7,0,229,28998,7,False,0,0,False,0
False,False,True,24,0,93,1499,5,False,1,1,False,0
False,True,False,13,0,5920,36442,7,True,0,0,True,0
False,False,False,6,0,182,6410,5,False,0,0,True,0
False,False,True,14,3,528,51671,6,False,7,1,True,0
True,False,True,7,0,5200,20360,10,False,400,3,True,0
False,True,False,4,1,1,758,11,False,0,0,False,0
False,False,True,5,1,145,3469,7,False,0,0,False,0
False,True,True,14,0,265,41013,9,True,0,0,True,0
True,False,False,9,0,271,95833,10,False,0,0,False,0
False,False,True,12,3,2290,6855,9,False,47,2,False,0
False,False,True,8,1,234,1479,10,False,1,1,True,0
False,False,True,5,0,1991,75521,7,False,0,0,True,0
True,False,True,25,0,2,457,5,False,56,2,True,0
True,False,True,25,0,6,456,5,False,60,2,True,0
True,False,True,25,0,5,592,5,False,60,2,True,0
False,True,True,10,5,482,63378,9,False,48,2,True,0
True,False,True,25,0,6,454,5,False,60,2,True,0
False,True,True,10,5,34706,27405,9,False,48,2,True,0
True,False,True,19,2,16,5758,6,False,0,0,False,0
False,False,True,16,3,514,19698,5,False,1874,4,False,1
False,True,True,19,4,73,5198,6,False,2,1,True,1
True,False,False,5,0,3145,28795,7,False,0,0,True,0
True,False,True,24,2,232,27608,5,False,1,1,False,0
False,False,True,13,1,145,1004,6,False,47,2,False,0
True,True,False,19,4,1006,3567,7,True,0,0,True,1
False,True,True,11,0,0,79,8,False,0,0,True,0
False,False,True,5,1,1290,44675,4,False,0,0,False,0
False,False,False,6,0,3401,21016,4,False,0,0,False,0
False,False,True,5,1,342,11982,8,False,125,3,False,0
False,True,False,20,2,448,282,6,False,0,0,False,1
False,True,False,12,0,8853,5410,7,False,0,0,False,1
True,False,True,6,2,314,14177,8,False,998,3,False,0
True,False,True,11,1,416,14479,9,False,100,3,True,0
True,False,True,8,0,50,4701,8,False,0,0,True,0
False,False,True,8,1,204,1116,6,False,1950,4,True,0
False,False,True,23,1,8461,4797,5,False,1,1,False,0
False,True,False,10,7,18,6180,8,False,0,0,True,0
False,False,True,19,2,17683,123168,5,False,794,3,True,0
True,False,True,10,0,468,10918,6,False,59,2,False,0
True,True,True,11,1,1861,150000,8,False,1,1,True,0
False,True,False,19,11,254,17166,7,True,0,0,True,0
True,False,True,13,1,441,8705,5,False,158,3,True,0
False,False,True,15,0,1230,45796,5,False,2,1,False,0
False,False,True,13,3,915,13701,8,False,0,0,False,1
False,False,True,9,1,892,189855,6,False,1,1,True,0
False,False,False,8,0,65,842,5,False,0,0,True,0
False,False,True,5,0,117,1851,5,False,0,0,True,0
False,False,True,3,1,1337,52155,10,False,0,0,False,0
False,False,False,16,0,517,14356,4,True,0,0,False,0
True,False,True,7,0,1408,17770,9,False,1,1,True,0
False,False,True,9,1,214,3680,7,False,1164,4,False,0
False,True,True,18,4,747,3042,7,False,18,2,True,0
False,True,True,15,2,175,3765,8,False,0,0,False,0
False,False,False,25,0,70,690,5,False,0,0,True,0
False,False,False,12,0,848,16796,6,False,0,0,True,0
False,False,True,15,1,903,7455,5,False,27,2,False,0
False,False,True,15,7,1020,41700,7,False,1,1,True,0
True,False,True,9,3,318,15697,9,False,1358,4,True,0
True,False,True,11,0,20,299,7,False,48,2,True,0
False,False,True,5,0,35,452,9,False,692,3,True,0
False,False,True,18,0,422,9057,4,True,173,3,True,0
False,False,True,20,0,5,25,7,False,533,3,True,0
False,False,True,18,0,1580,28826,7,False,0,0,True,0
False,False,True,8,1,555,13695,7,False,8,1,True,0
False,False,True,9,1,56,160,7,False,4633,4,True,0
False,False,True,13,0,5731,12667,5,False,1,1,False,0
False,True,True,13,1,140,511,7,False,1333,4,True,0
False,True,True,8,4,394,27129,8,False,147,3,True,0
False,False,True,20,1,11298,47285,5,False,0,0,True,0
False,False,True,8,0,140,5699,5,False,0,0,False,0
False,False,True,6,0,1100,33656,8,False,0,0,False,0
False,True,True,7,1,269,538,8,False,18108,5,True,0
True,False,True,15,2,518,8921,8,False,18,2,True,1
True,False,True,23,0,6347,52331,5,False,0,0,False,0
False,False,True,8,1,276,1283,6,False,23,2,True,0
False,False,True,7,1,138,1116,7,False,2022,4,True,0
False,False,True,7,0,1120,10320,6,False,128337,6,True,0
False,False,True,14,4,202,1145,7,False,116,3,True,0
False,False,False,12,0,3465,9766,4,False,0,0,True,0
True,False,True,17,6,6740,3977,8,False,6,1,True,0
False,True,True,14,7,0,14,7,False,95,2,True,0
False,False,True,4,0,263,2854,6,False,0,0,False,0
False,False,True,14,0,1237,61443,6,False,1,1,False,0
False,False,True,13,3,910,20200,5,False,0,0,True,0
False,False,False,9,0,320,261,7,False,0,0,False,0
True,False,False,10,3,147,281,6,False,0,0,True,0
False,False,False,8,0,1237,51706,4,False,0,0,True,0
False,False,True,3,1,653,28538,10,False,2,1,True,0
False,False,True,7,0,201,1694,6,False,1,1,True,0
False,False,True,4,0,122,1565,6,False,0,0,False,0
False,False,True,9,0,7,129,7,False,1421,4,True,0
False,False,True,4,0,387,1782,10,False,0,0,False,0
False,True,False,6,0,738,12595,7,False,0,0,False,0
False,False,True,7,0,63,4526,7,False,0,0,False,0
True,False,True,13,1,228,41963,7,False,26,2,True,1
False,True,False,20,2,341,4464,6,True,0,0,False,0
True,False,True,10,0,30,758,6,False,84,2,False,0
False,False,False,7,0,97,508,6,False,0,0,True,0
False,False,True,9,0,446,85389,8,False,0,0,True,0
False,False,True,12,1,272,4782,6,False,0,0,True,0
False,False,False,7,0,1254,22066,5,False,0,0,True,0
False,False,True,8,1,232,3493,9,False,14903,5,True,0
False,False,True,11,0,10196,107336,4,False,0,0,True,0
False,True,False,5,0,77,14163,8,False,0,0,True,0
True,True,False,7,0,3078,53100,12,False,0,0,True,0
False,False,True,7,1,954,39732,6,False,0,0,True,0
True,False,True,18,0,79,115,5,False,0,0,True,0
True,False,True,21,7,3741,5912,6,False,13,2,True,0
False,False,False,16,0,2134,2314,4,False,0,0,True,0
True,False,True,14,0,688,7367,7,False,209,3,True,0
True,False,True,14,1,19,1794,8,False,231,3,False,0
False,False,True,6,0,1673,48662,5,False,0,0,False,0
False,False,False,11,2,291,15734,5,False,0,0,False,0
False,False,False,2,0,2617,52665,7,False,0,0,False,0
True,False,True,17,0,250,2404,6,True,1156,4,False,0
True,True,False,12,0,63,4309,7,False,0,0,True,1
False,False,True,12,0,355,20076,6,False,0,0,True,0
False,False,True,13,0,818,87941,6,False,456,3,True,0
False,False,False,4,0,3690,6063,5,False,0,0,False,0
True,True,False,19,4,6583,2571,7,False,0,0,True,1
False,False,True,19,1,974,50180,5,True,1,1,False,0
False,False,True,16,1,17,205,5,False,0,0,True,0
False,False,True,12,0,1229,25841,7,False,530,3,True,0
False,False,True,5,1,405,4893,6,False,0,0,False,0
False,False,False,7,0,58,27,4,False,0,0,True,0
False,False,True,12,0,2108,17621,6,False,0,0,False,0
False,True,True,17,1,12,42,8,False,93,2,False,0
True,False,True,23,2,13,1328,5,False,1027,4,True,0
False,False,False,8,1,1406,97147,4,False,0,0,True,0
False,False,True,8,1,512,11407,6,False,2068,4,True,0
False,False,True,15,1,823,13801,5,False,85,2,True,0
False,True,False,12,0,12655,5188,7,False,0,0,False,0
True,True,False,15,1,9082,41999,8,False,0,0,True,1
False,True,False,14,1,27113,14915,7,False,0,0,False,1
True,True,False,11,4,77,51771,11,False,0,0,True,0
False,True,True,13,4,1052,82461,10,False,0,0,True,1
False,True,True,21,15,1703,202423,6,False,1,1,True,1
False,False,True,9,1,733,35050,6,False,1,1,False,0
False,True,True,12,6,119948,1140,9,False,107,3,False,0
True,False,True,15,1,342,4212,6,False,15,2,False,1
True,False,False,20,0,191,851,6,False,0,0,True,1
True,False,True,12,2,93,46,7,False,371,3,False,0
False,True,False,13,1,276,4853,6,False,0,0,False,0
True,True,True,12,4,232,18261,9,False,0,0,False,0
False,True,False,13,7,1009,489344,6,False,0,0,False,1
False,False,False,8,0,651,12644,4,False,0,0,False,0
False,False,True,17,4,1158,50296,7,False,52,2,True,1
False,True,True,18,2,18532,21,7,True,58,2,False,1
False,False,False,14,0,1999,4328,5,False,0,0,True,0
False,False,True,12,1,1325,21980,5,False,0,0,True,0
False,False,True,22,6,281,32908,6,False,2,1,True,0
False,False,True,5,1,840,14301,10,False,1,1,False,0
False,True,False,8,1,290,4293,6,False,0,0,True,0
False,True,True,8,2,729,28852,9,False,1488,4,True,0
False,False,False,21,0,33,568,4,False,0,0,True,0
False,False,True,17,0,247,718,6,False,0,0,False,0
False,False,True,8,1,598,6876,7,False,0,0,False,0
False,False,False,7,0,129,11024,4,True,0,0,True,0
False,True,False,14,0,17226,33482,6,False,0,0,True,0
True,False,True,11,0,6574,31184,6,False,1,1,True,0
False,False,True,18,2,54,1580,5,False,6,1,False,0
False,False,True,6,1,68,3025,6,False,0,0,True,0
False,False,True,20,11,85,2071,5,False,17,2,False,0
True,False,True,13,1,32,6711,7,False,2200,4,False,0
False,True,True,8,0,1878,98492,9,False,1963,4,True,0
True,False,True,11,1,1614,17685,7,False,0,0,True,0
True,False,True,22,1,2,400,6,False,50,2,True,0
False,False,True,8,0,643,6203,5,False,0,0,False,0
False,True,True,18,1,122,134,6,False,0,0,True,0
False,False,True,14,0,558,36574,5,False,0,0,True,0
False,False,True,13,0,4564,95872,7,False,351,3,False,0
False,False,False,12,2,433,4084,6,False,0,0,True,0
False,True,True,18,2,22367,10966,7,True,160,3,False,1
False,False,False,8,0,486,17641,5,False,0,0,True,0
False,True,True,13,7,755,20327,9,False,1192,4,False,1
False,False,True,10,1,5,25,7,False,670,3,False,0
False,False,True,5,0,279,9643,8,False,0,0,False,0
False,False,True,24,4,36280,4194,5,False,0,0,True,0
False,False,False,25,2,161,1595,5,True,0,0,False,0
False,False,True,5,0,557,3399,10,False,974,3,True,0
False,False,True,16,1,131881,45329,5,False,1002,4,False,0
False,False,True,4,0,495,67629,6,False,0,0,True,0
False,False,True,18,3,293,8285,5,False,5,1,True,0
True,True,True,17,1,251,28113,7,False,0,0,False,0
True,False,True,17,5,109,3364,8,False,245,3,False,0
False,True,True,12,1,111,858,8,False,0,0,True,0
False,False,True,20,1,1433,1112,4,False,0,0,True,0
False,False,True,7,3,88,2756,9,False,4,1,False,0
True,False,True,23,1,262,10414,6,False,8,1,True,0
False,False,False,27,1,409,824,5,False,0,0,True,0
False,True,False,9,0,21339,16646,6,False,0,0,True,1
False,True,False,15,11,17299,21006,5,False,0,0,False,1
False,False,True,13,1,324,1963,8,False,1,1,True,0
False,True,False,13,7,1982,7781,7,False,0,0,True,0
False,True,True,9,0,78,513,9,False,0,0,True,0
True,False,True,15,0,0,3617,6,False,0,0,True,0
False,False,True,11,1,14,126,7,False,971,3,True,0
False,False,True,8,0,1783,49057,5,False,2,1,True,0
False,False,True,4,0,282,20456,4,False,0,0,False,0
True,False,False,4,0,8542,28920,10,False,0,0,False,0
False,False,True,19,1,284,335,6,False,294,3,True,0
True,True,True,17,1,33,325,8,False,1,1,True,0
False,False,True,25,1,448,26631,5,False,0,0,True,0
True,True,False,8,0,170,400,8,False,0,0,False,0
False,False,True,5,0,509,16313,10,False,3,1,False,0
True,True,False,10,1,645,17598,9,False,0,0,False,0
True,True,True,18,2,219,5444,7,False,2,1,True,0
False,False,False,10,0,513,33840,7,False,0,0,True,0
True,True,True,12,2,12063,85266,11,False,1,1,False,0
False,False,True,22,4,338,25963,6,True,1,1,True,0
False,False,True,13,3,143,3192,7,False,5162,4,True,1
True,True,True,22,5,17311,34266,6,False,24,2,True,1
True,False,True,9,0,2694,35647,7,False,196,3,False,0
False,False,True,6,1,8583,22018,9,False,5,1,False,0
False,False,True,20,2,217102,85614,4,False,0,0,True,0
False,False,False,13,0,94,516,4,False,0,0,True,0
False,False,True,7,0,383,8984,6,False,187,3,False,0
True,True,False,22,0,2490,570722,6,False,0,0,True,0
False,False,True,19,2,526,6441,5,False,713,3,False,0
True,True,True,15,3,2628,60022,8,False,3,1,False,1
True,True,False,21,5,114,27063,6,False,0,0,True,1
True,False,True,17,0,1006,17546,6,False,16,2,True,0
False,False,False,5,0,488,8862,3,False,0,0,False,0
False,False,True,21,6,105,76,6,False,75,2,True,0
False,False,False,3,1,248,401,9,False,0,0,False,0
True,True,False,20,3,20,1172,6,False,0,0,True,1
False,False,True,21,4,7097,50999,5,False,0,0,True,0
False,False,True,12,1,1075,24994,7,False,496,3,True,0
False,False,False,9,0,869,56391,7,True,0,0,True,0
True,False,False,7,1,1974,31607,8,False,0,0,False,0
False,True,True,20,12,19588,104327,7,False,22,2,True,1
False,True,True,12,1,25849,294,8,False,562,3,False,0
False,True,True,12,1,25100,32,8,False,562,3,False,0
True,False,True,16,0,217,1906,6,False,209,3,False,0
False,True,True,12,1,59077,17507,8,False,562,3,False,0
True,False,True,14,0,41,605,8,False,455,3,True,0
False,True,True,12,1,15091,3234,8,False,562,3,False,0
False,False,False,9,7,453,3577,6,False,0,0,False,0
False,False,True,9,0,107,223,6,False,4682,4,True,0
False,False,True,11,0,1129,45210,7,False,1870,4,False,0
True,True,True,17,2,3229,20069,8,False,0,0,True,0
False,False,True,20,0,223,2844,5,False,20,2,True,0
False,False,True,7,0,448,1207,5,False,0,0,True,0
False,False,False,27,0,473,16868,4,False,0,0,True,0
False,False,True,13,2,373,11414,6,False,119,3,True,0
False,False,True,23,0,18,1209,5,False,0,0,True,0
True,False,True,15,2,1765,29554,8,False,2731,4,True,0
True,True,True,15,1,88,402,9,False,8,1,False,0
False,False,False,24,5,179,2723,5,False,0,0,True,0
False,False,False,16,1,1241,8110,4,False,0,0,True,0
False,True,True,14,0,832,8967,8,False,0,0,False,1
False,True,True,10,1,195,3395,9,False,0,0,True,0
False,False,False,11,2,1295,70011,7,False,0,0,False,0
False,True,True,11,0,0,84,7,False,0,0,True,0
False,True,False,14,2,816,6626,6,False,0,0,False,0
False,False,True,12,0,357,7091,5,False,1,1,True,0
False,True,True,12,1,28972,884,8,False,613,3,False,0
False,False,True,18,5,243,14046,6,False,271,3,True,0
False,False,False,3,0,715,23602,8,False,0,0,True,0
True,False,True,20,0,340,7875,7,False,4501,4,False,0
False,False,True,19,3,199,7816,7,False,40,2,True,1
False,False,False,3,0,246,732,3,False,0,0,True,0
True,False,True,17,0,2644,3787,8,False,0,0,False,0
False,False,True,20,2,507,24517,5,False,3,1,True,0
False,False,True,13,1,161,4739,5,False,0,0,True,0
False,False,False,6,1,520,148913,5,False,0,0,False,0
False,True,True,10,3,498,10304,7,False,0,0,True,0
False,False,True,10,1,843,20113,7,False,121,3,True,0
False,True,True,11,1,191,765,7,False,0,0,True,0
False,False,True,22,0,404,3378,6,False,1,1,True,0
False,False,True,21,3,862,169490,6,False,0,0,True,0
True,True,True,12,4,985,8695,8,False,9,1,False,0
False,False,True,7,0,173,32946,5,False,0,0,False,0
False,False,True,6,0,139,2266,5,False,0,0,True,0
False,False,True,3,0,261,1359,6,False,0,0,False,0
False,False,True,2,0,590,7287,11,False,0,0,False,0
True,False,True,15,1,846,24227,6,False,17,2,False,0
False,False,False,23,0,493,4407,5,False,0,0,False,0
False,False,True,23,6,3,2364,6,False,0,0,False,0
False,False,True,15,0,577,6563,6,False,0,0,True,0
False,False,False,15,1,2939,65968,5,True,0,0,True,0
False,False,True,28,2,554,14252,5,False,11,2,True,0
False,True,True,12,2,74,20430,8,False,0,0,False,0
True,True,False,14,2,1253,521175,7,False,0,0,True,0
False,False,True,18,1,238,359,5,False,1115,4,True,0
False,False,True,8,5,447,12421,8,False,1460,4,True,0
False,False,True,28,0,45,841,5,False,0,0,True,0
False,True,False,9,1,87,564,7,True,0,0,True,0
False,False,True,18,0,47,2943,5,False,0,0,True,0
False,False,True,18,3,87,650,6,False,0,0,True,0
False,False,True,6,1,56,229,8,False,1181,4,True,0
True,False,True,15,5,257,623,9,False,0,0,True,0
False,False,True,10,0,14429,50738,6,False,1,1,True,0
False,False,True,6,1,202,9095,6,False,0,0,True,0
True,False,True,17,3,392,6099,8,False,26,2,True,0
False,False,False,16,0,4794,104187,4,False,0,0,True,0
False,False,False,2,0,13970,70535,8,False,0,0,True,0
False,True,True,20,0,744,24675,6,False,305,3,True,0
True,True,False,14,1,330,2626,7,False,0,0,False,0
True,False,True,16,2,403,8178,8,False,5,1,False,0
False,False,True,28,0,35148,305,5,False,20,2,True,0
False,False,True,24,0,461,25984,5,False,2,1,True,0
False,False,True,9,0,221,3217,6,False,0,0,True,0
False,False,True,7,0,274,2959,8,False,5404,4,True,0
True,True,True,8,2,415,1172,12,False,0,0,False,1
False,True,True,6,0,5,2110,9,False,0,0,True,0
False,False,True,7,3,268,11130,6,False,0,0,True,0
True,True,True,18,4,706,48987,7,False,6,1,False,1
False,False,True,7,0,417,8240,6,False,0,0,True,0
True,False,True,7,1,198,3246,9,False,0,0,True,0
True,False,True,8,0,11992,64098,8,False,0,0,True,0
False,False,True,9,0,428,767,8,False,662,3,True,0
False,False,True,6,2,422,151,6,False,0,0,True,0
False,False,True,15,2,247,10190,7,False,1,1,True,0
False,False,True,5,0,87,803,10,False,3,1,False,0
False,False,True,10,0,1081,4548,5,False,0,0,True,0
True,False,True,27,3,96,1705,5,False,24,2,True,0
False,False,True,7,0,2477,76887,6,False,0,0,False,0
True,False,True,15,3,71,985,9,False,204,3,True,1
False,False,True,5,2,612,23925,10,False,270,3,False,0
False,False,False,23,7,552,475,5,True,0,0,True,0
True,False,True,13,1,137,683,7,True,0,0,True,0
False,False,True,19,2,1265,21093,5,False,815,3,True,0
False,False,True,4,0,200,623,5,False,0,0,False,0
False,False,True,4,1,93,26345,7,False,0,0,False,0
False,False,True,13,1,11508,47734,4,False,33,2,True,0
True,False,False,4,0,2928,65143,8,False,0,0,False,0
False,True,False,4,1,1207,594,10,False,0,0,False,0
True,False,True,8,2,4580,17920,10,False,14,2,False,0
False,False,True,14,2,1184,69157,5,False,0,0,False,0
False,False,True,7,0,2681,53291,6,True,0,0,True,0
False,False,True,20,1,10,90,6,False,0,0,True,0
False,False,True,13,1,264,3292,6,False,26,2,True,0
False,False,True,12,1,1217,37348,6,False,0,0,False,0
False,False,False,10,0,303,13021,5,False,0,0,True,0
False,False,True,13,8,1959,24772,7,False,15,2,True,0
True,False,True,23,5,1290,162405,6,False,548,3,True,0
False,False,False,10,0,1523,36923,5,False,0,0,True,0
False,True,True,18,10,21249,58537,7,False,78,2,True,1
False,False,True,19,4,1649,14830,6,False,81,2,False,0
True,False,True,16,1,371,7710,8,False,2,1,False,0
True,False,True,11,0,1196,5714,8,False,0,0,True,0
True,False,True,9,0,14,18205,9,False,0,0,True,0
True,False,True,9,0,1,8386,9,False,0,0,True,0
True,False,True,9,0,7,9210,9,False,0,0,True,0
True,False,True,9,0,2,8976,9,False,0,0,True,0
False,True,True,14,6,595,24589,7,False,403,3,True,0
True,False,True,13,0,21,18345,8,False,0,0,False,0
True,False,True,19,1,9509,28336,7,False,1222,4,False,0
True,False,True,9,0,49,15949,9,False,0,0,True,0
False,False,False,8,0,197,15235,4,False,0,0,False,0
True,False,True,12,0,0,4061,8,False,0,0,True,0
False,False,True,13,0,394,44603,5,False,1,1,True,0
True,False,True,8,0,71,5856,8,False,8,1,True,0
True,False,True,9,0,6,16304,9,False,0,0,True,0
True,False,True,11,1,599,9348,12,False,1,1,True,0
False,False,True,3,0,1816,58068,6,False,0,0,False,0
True,False,True,15,3,629,21302,9,False,40,2,False,0
True,False,True,11,1,79,2243,7,False,135,3,True,0
False,True,False,8,1,2,34,6,False,0,0,True,0
False,True,True,13,7,514,10497,9,False,1212,4,False,0
False,True,False,14,0,1120,6738,7,False,0,0,True,0
False,False,True,7,1,95,2247,5,False,4,1,True,0
False,False,True,5,0,261,16556,6,False,0,0,True,0
False,True,False,3,0,1,20878,11,False,0,0,False,0
False,True,True,11,4,97,1057,8,False,0,0,True,0
False,False,False,7,1,90,183,5,False,0,0,True,0
False,False,True,9,3,2340,6587,8,False,0,0,False,0
False,True,False,6,3,15,515,9,False,0,0,False,0
True,True,False,16,2,102,402,6,False,0,0,True,0
False,False,False,21,0,1759,96655,4,False,0,0,True,0
False,False,True,6,0,507,22136,5,False,15161,5,True,0
False,True,False,15,12,5674,2804,7,False,0,0,False,1
False,False,True,18,0,1951,22439,5,False,366,3,True,0
False,True,True,10,0,1003,17028,8,False,0,0,True,0
False,False,True,9,0,173,3180,6,False,0,0,True,0
False,False,True,12,0,163,3475,5,False,3585,4,False,0
False,False,True,22,5,170,1821,6,False,211,3,True,0
False,False,True,13,0,178,628,5,False,598,3,True,0
False,False,True,8,0,325,5805,9,False,0,0,True,0
False,False,False,6,0,73,1667,4,False,0,0,False,0
False,False,False,11,0,171,538,6,False,0,0,False,0
False,True,False,4,0,4153,13521,11,False,0,0,False,0
True,False,True,20,4,11451,18751,6,False,0,0,True,0
False,False,False,3,0,488,20959,3,True,0,0,False,0
False,False,True,25,2,443,19248,4,False,1528,4,True,0
True,False,True,23,1,147,678,6,False,3,1,True,0
False,False,False,7,0,508,67807,5,False,0,0,True,0
False,False,False,10,0,427,18313,4,False,0,0,True,0
False,True,False,4,1,434,1052,11,False,0,0,False,0
False,False,True,17,1,4,9885,5,False,21,2,True,0
False,False,True,5,1,497,6118,7,False,13,2,False,0
False,False,True,14,1,139,378,5,False,26,2,False,0
False,False,True,10,3,498,26048,8,False,24,2,False,0
True,True,True,20,4,256,9978,7,False,1,1,False,1
False,False,False,21,1,608,4727,5,False,0,0,True,0
False,False,True,12,2,432,11141,6,False,3062,4,False,0
False,False,True,7,0,1232,47174,5,False,0,0,False,0
True,True,False,11,4,1542,230349,10,False,0,0,False,0
True,True,True,11,6,256,10489,8,False,653,3,True,0
True,False,True,16,1,5953,33881,5,False,1,1,True,0
False,False,True,11,2,444,1513,7,False,10366,5,True,0
False,False,False,9,1,227,7737,4,False,0,0,True,0
False,False,True,10,0,422,10248,5,False,0,0,True,0
False,False,False,9,0,129,8501,5,False,0,0,False,0
True,True,True,13,1,712,12434,8,False,6,1,True,1
False,False,False,6,0,389,11759,4,False,0,0,True,0
False,False,True,27,2,371,4571,5,False,0,0,True,0
True,False,True,14,8,2626,30755,8,False,1,1,True,1
False,False,True,6,1,268,8953,10,False,32,2,False,0
False,False,False,6,0,182,583,5,False,0,0,True,0
True,False,True,12,1,0,96,7,False,183,3,True,0
False,False,True,16,4,1496,11554,5,False,96572,5,True,0
False,False,True,14,2,767,17232,6,False,92,2,True,0
False,False,True,18,3,50,2534,7,False,221,3,True,0
False,False,True,19,0,138,279,5,False,0,0,True,0
False,False,True,12,1,1342,1287,6,False,222,3,True,0
False,False,False,9,3,5,28655,8,False,0,0,False,0
True,False,True,9,1,354,2468,7,False,32,2,False,0
True,False,True,20,4,12,10,7,False,72,2,True,0
False,False,True,16,2,309571,8394,8,False,0,0,False,0
False,False,False,19,0,239,29277,4,False,0,0,True,0
False,False,True,7,1,696,41525,6,False,0,0,False,0
False,False,False,9,0,298,7265,4,False,0,0,True,0
False,False,False,8,0,1063,24451,3,False,0,0,True,0
True,True,False,12,5,1348,27273,7,False,0,0,True,0
True,False,True,9,0,2236,43712,7,False,0,0,False,0
False,False,False,10,1,1467,14427,4,False,0,0,False,0
False,True,True,18,6,92010,3622,7,False,364,3,False,0
False,False,True,16,0,382,10700,5,False,0,0,True,0
True,False,True,8,4,93,49,9,False,387,3,False,0
False,False,True,9,0,67,5467,7,False,2,1,True,0
False,True,False,14,4,1905,66491,6,False,0,0,True,0
False,False,True,13,0,6143,83571,5,False,0,0,True,0
False,False,True,10,0,455,3579,6,False,0,0,False,0
False,False,False,14,0,4390,58326,6,False,0,0,True,0
True,True,False,14,0,312,6553,6,False,0,0,True,0
True,True,False,13,0,1253,521189,6,False,0,0,True,0
False,False,True,16,4,605,19812,6,False,232,3,False,0
False,True,False,11,7,184,46088,7,False,0,0,False,1
False,False,False,8,0,504,5774,5,False,0,0,True,0
True,False,False,14,0,33855,50210,6,False,0,0,True,0
False,False,False,21,0,21,89,4,True,0,0,True,0
False,True,False,5,3,386,36572,9,False,0,0,True,0
False,False,False,4,1,206,5155,6,False,0,0,True,0
False,False,True,7,0,2201,55070,7,False,0,0,True,0
False,False,True,7,4,479,25402,8,False,3158,4,False,0
False,False,False,6,4,944,53150,5,False,0,0,False,0
False,False,True,12,3,346,45296,5,False,1,1,True,0
False,True,False,10,3,82,28,8,True,0,0,True,0
False,False,True,8,0,1099,12832,6,False,2,1,False,0
False,False,False,9,0,168,29561,4,False,0,0,True,0
False,False,False,5,0,1082,16246,5,False,0,0,False,0
True,False,True,19,1,885,3729,6,False,0,0,False,0
True,True,False,21,2,322,132952,6,False,0,0,True,1
True,False,True,12,1,6,313,7,False,0,0,False,0
False,False,False,3,0,15,90070,5,False,0,0,False,0
False,False,False,3,0,1067,118269,8,False,0,0,False,0
True,False,True,8,1,3331,19163,12,False,0,0,True,0
False,True,True,7,3,2187,385177,16,False,68,2,True,0
False,False,True,13,1,1455,58576,6,False,310,3,True,0
True,False,True,6,2,280,24840,8,False,2322,4,False,0
False,True,False,24,2,40,1133,5,False,0,0,False,0
False,False,True,9,1,411,19832,7,False,40,2,False,0
False,False,True,14,1,1472,279902,6,False,4,1,True,0
False,False,True,24,2,26,670,5,False,38,2,True,0
False,False,True,5,1,15,54,10,True,312,3,True,0
True,False,True,25,0,81,1223,5,False,2,1,True,0
True,False,True,21,0,6908,42959,6,False,1,1,False,0
True,True,True,17,1,2989,80979,8,False,9,1,True,0
False,False,False,9,0,512,7368,4,False,0,0,True,0
False,False,True,14,0,33,322,5,False,0,0,True,0
False,False,True,26,0,15,203,5,False,0,0,True,0
False,False,True,13,0,6182,4352,5,False,0,0,False,0
False,False,True,10,3,132,10078,6,False,9,1,False,0
False,True,False,17,1,190,159,7,False,0,0,False,1
False,False,False,6,1,882,11694,5,False,0,0,False,0
True,True,True,12,0,2030,85010,9,False,0,0,False,0
False,False,True,6,0,4,17,5,False,0,0,False,0
False,False,True,3,0,253,17085,8,False,0,0,True,0
False,False,True,16,1,489,64634,7,False,3,1,False,0
True,False,True,20,2,280,5656,7,False,7,1,False,0
False,False,True,11,0,314,5972,5,False,0,0,False,0
False,True,True,19,10,1,223,7,False,8429,4,False,1
False,False,True,6,0,9339,135461,7,False,1,1,False,0
True,False,True,8,1,5,240,10,False,1777,4,False,0
False,False,True,14,0,17405,51587,5,False,1,1,False,0
False,False,True,24,1,188,236,5,False,0,0,True,0
True,False,True,12,3,25,1274,9,False,0,0,True,0
False,True,True,8,1,1631,24005,8,False,965,3,False,0
True,False,True,10,0,18,65,8,False,193,3,True,0
False,False,True,19,5,15825,2260,7,False,0,0,True,0
False,False,True,20,1,96,3692,5,False,2,1,True,0
False,True,True,10,1,642,164571,9,False,3,1,True,0
False,False,True,16,0,256,2727,5,False,250,3,True,0
False,False,True,4,0,1056,68478,8,False,0,0,False,0
False,True,False,16,6,32,12664,8,True,0,0,True,1
True,False,True,11,1,6,406,9,True,6,1,True,0
False,True,True,17,8,196,4588,7,False,10,2,True,1
False,False,True,5,0,358,841,7,False,0,0,False,0
False,False,True,9,1,43117,43744,5,False,239566,6,True,0
False,False,True,8,0,39,171,6,False,0,0,False,0
True,False,False,19,1,471,4288,5,False,0,0,True,0
False,False,True,6,1,209,3085,9,False,1291,4,True,0
False,False,True,10,2,1791,51677,7,False,0,0,True,0
